Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.548656	-0.20398	0.135454	0.0205422	0.0852458	-0.0283558
0.548671	-0.203894	0.135436	0.0205319	0.0852126	-0.0283641
0.548691	-0.203803	0.135411	0.0205257	0.0851845	-0.0283744
0.548707	-0.203717	0.135389	0.0205141	0.0851553	-0.0283882
0.548726	-0.203627	0.135369	0.0205058	0.0851255	-0.028397
0.548743	-0.203535	0.135341	0.0204963	0.0850986	-0.0284119
0.548758	-0.203449	0.135319	0.0204854	0.0850652	-0.0284205
0.548777	-0.203358	0.135299	0.0204769	0.0850357	-0.0284298
0.548794	-0.203267	0.135272	0.0204676	0.0850082	-0.0284446
0.54881	-0.203181	0.135251	0.0204572	0.0849748	-0.0284529
0.548829	-0.20309	0.135231	0.020449	0.0849463	-0.0284632
0.548846	-0.202998	0.135205	0.02044	0.0849194	-0.0284787
0.548862	-0.202913	0.135184	0.0204298	0.0848864	-0.0284871
0.548881	-0.202822	0.135164	0.0204216	0.084858	-0.0284975
0.548898	-0.202731	0.135137	0.0204126	0.084831	-0.0285127
0.548913	-0.202646	0.135116	0.0204022	0.0847977	-0.0285207
0.548932	-0.202555	0.135096	0.0203939	0.0847691	-0.0285307
0.548949	-0.202464	0.135069	0.0203848	0.0847418	-0.0285456
0.548965	-0.202379	0.135048	0.0203744	0.0847084	-0.0285535
0.548984	-0.202288	0.135028	0.0203661	0.0846797	-0.0285635
0.549	-0.202197	0.135001	0.020357	0.0846524	-0.0285784
0.549016	-0.202111	0.13498	0.0203466	0.0846191	-0.0285863
0.549035	-0.202021	0.13496	0.0203383	0.0845904	-0.0285964
0.549051	-0.20193	0.134933	0.0203292	0.0845632	-0.0286113
0.549067	-0.201844	0.134911	0.0203187	0.0845298	-0.0286192
0.549086	-0.201754	0.134891	0.0203104	0.0845011	-0.0286293
0.549103	-0.201663	0.134864	0.0203013	0.0844738	-0.0286441
0.549119	-0.201578	0.134843	0.0202909	0.0844404	-0.0286519
0.549138	-0.201487	0.134823	0.0202826	0.0844117	-0.0286618
0.549154	-0.201396	0.134796	0.0202734	0.0843844	-0.0286766
0.54917	-0.201311	0.134774	0.020263	0.0843509	-0.0286843
0.549189	-0.201221	0.134754	0.0202547	0.0843222	-0.0286942
0.549205	-0.20113	0.134727	0.0202456	0.0842949	-0.0287089
0.549221	-0.201045	0.134706	0.0202351	0.0842615	-0.0287166
0.549239	-0.200955	0.134685	0.0202268	0.0842327	-0.0287265
0.549256	-0.200864	0.134658	0.0202177	0.0842054	-0.0287411
0.549271	-0.200779	0.134637	0.0202072	0.0841719	-0.0287488
0.54929	-0.200689	0.134617	0.0201989	0.0841431	-0.0287585
0.549307	-0.200598	0.13459	0.0201897	0.0841158	-0.0287731
0.549322	-0.200513	0.134568	0.0201793	0.0840823	-0.0287807
0.549341	-0.200423	0.134548	0.020171	0.0840535	-0.0287905
0.549357	-0.200332	0.134521	0.0201618	0.0840262	-0.028805
0.549373	-0.200247	0.134499	0.0201514	0.0839927	-0.0288125
0.549392	-0.200157	0.134479	0.020143	0.0839639	-0.0288222
0.549408	-0.200067	0.134452	0.0201339	0.0839365	-0.0288367
0.549424	-0.199982	0.13443	0.0201234	0.083903	-0.0288442
0.549442	-0.199892	0.13441	0.0201151	0.0838741	-0.0288538
0.549459	-0.199801	0.134383	0.0201059	0.0838467	-0.0288682
0.549474	-0.199717	0.134361	0.0200954	0.0838132	-0.0288756
0.549493	-0.199627	0.134341	0.0200871	0.0837844	-0.0288852
0.549509	-0.199536	0.134313	0.0200779	0.083757	-0.0288996
0.549525	-0.199452	0.134292	0.0200675	0.0837234	-0.028907
0.549543	-0.199362	0.134272	0.0200591	0.0836946	-0.0289165
0.549559	-0.199271	0.134244	0.0200499	0.0836671	-0.0289308
0.549575	-0.199187	0.134223	0.0200395	0.0836336	-0.0289381
0.549594	-0.199097	0.134202	0.0200311	0.0836047	-0.0289476
0.54961	-0.199007	0.134175	0.0200219	0.0835773	-0.0289618
0.549625	-0.198922	0.134153	0.0200114	0.0835437	-0.0289691
0.549644	-0.198833	0.134133	0.0200031	0.0835148	-0.0289785
0.54966	-0.198743	0.134105	0.0199939	0.0834873	-0.0289927
0.549675	-0.198658	0.134084	0.0199834	0.0834538	-0.0289999
0.549694	-0.198569	0.134063	0.0199751	0.0834248	-0.0290093
0.54971	-0.198478	0.134036	0.0199658	0.0833974	-0.0290234
0.549726	-0.198394	0.134014	0.0199554	0.0833638	-0.0290306
0.549744	-0.198305	0.133994	0.019947	0.0833349	-0.0290399
0.54976	-0.198215	0.133966	0.0199378	0.0833074	-0.0290539
0.549776	-0.19813	0.133944	0.0199273	0.0832738	-0.029061
0.549794	-0.198041	0.133924	0.0199189	0.0832448	-0.0290703
0.54981	-0.197951	0.133896	0.0199097	0.0832173	-0.0290843
0.549825	-0.197867	0.133875	0.0198992	0.0831837	-0.0290914
0.549844	-0.197777	0.133854	0.0198909	0.0831548	-0.0291006
0.54986	-0.197687	0.133827	0.0198816	0.0831273	-0.0291145
0.549874	-0.197603	0.133808	0.0198711	0.0830936	-0.0291215
0.549893	-0.197513	0.133782	0.0198648	0.0830651	-0.0291307
0.549908	-0.197429	0.133759	0.0198531	0.0830354	-0.0291431
0.549926	-0.197341	0.133738	0.0198446	0.0830052	-0.0291506
0.549943	-0.197251	0.13371	0.019835	0.0829778	-0.0291642
0.549958	-0.197167	0.133687	0.019824	0.082944	-0.0291714
0.549976	-0.197077	0.133666	0.0198153	0.0829141	-0.0291796
0.549992	-0.196987	0.133638	0.019806	0.0828862	-0.0291931
0.550007	-0.196903	0.133617	0.0197954	0.0828524	-0.0292
0.550026	-0.196814	0.133596	0.0197871	0.0828235	-0.0292092
0.550042	-0.196724	0.133569	0.019778	0.0827962	-0.0292233
0.550057	-0.196641	0.133548	0.0197676	0.0827628	-0.0292304
0.550076	-0.196552	0.133527	0.0197593	0.0827341	-0.0292396
0.550091	-0.196462	0.133499	0.0197501	0.0827066	-0.0292534
0.550106	-0.196379	0.133477	0.0197396	0.0826729	-0.0292601
0.550125	-0.19629	0.133457	0.0197312	0.0826439	-0.029269
0.55014	-0.1962	0.133429	0.019722	0.0826162	-0.0292825
0.550156	-0.196117	0.133407	0.0197115	0.0825825	-0.0292891
0.550174	-0.196028	0.133386	0.019703	0.0825534	-0.0292979
0.55019	-0.195939	0.133358	0.0196938	0.0825258	-0.0293114
0.550205	-0.195855	0.133336	0.0196833	0.0824921	-0.0293181
0.550223	-0.195766	0.133316	0.0196748	0.0824631	-0.029327
0.550239	-0.195677	0.133288	0.0196656	0.0824355	-0.0293405
0.550254	-0.195593	0.133266	0.019655	0.0824017	-0.0293472
0.550272	-0.195505	0.133245	0.0196466	0.0823727	-0.029356
0.550288	-0.195415	0.133217	0.0196373	0.0823451	-0.0293694
0.550303	-0.195332	0.133195	0.0196268	0.0823113	-0.029376
0.550321	-0.195244	0.133175	0.0196183	0.0822823	-0.0293847
0.550337	-0.195154	0.133147	0.0196091	0.0822546	-0.0293981
0.550352	-0.195071	0.133125	0.0195986	0.0822209	-0.0294046
0.55037	-0.194983	0.133104	0.0195901	0.0821919	-0.0294133
0.550386	-0.194894	0.133076	0.0195809	0.0821642	-0.0294266
0.550401	-0.19481	0.133054	0.0195703	0.0821305	-0.029433
0.550419	-0.194722	0.133033	0.0195619	0.0821014	-0.0294417
0.550435	-0.194633	0.133005	0.0195526	0.0820737	-0.029455
0.55045	-0.19455	0.132983	0.0195421	0.08204	-0.0294613
0.550468	-0.194462	0.132962	0.0195336	0.0820109	-0.0294699
0.550483	-0.194373	0.132934	0.0195243	0.0819832	-0.0294832
0.550498	-0.19429	0.132912	0.0195138	0.0819495	-0.0294895
0.550516	-0.194202	0.132891	0.0195053	0.0819204	-0.029498
0.550532	-0.194113	0.132863	0.019496	0.0818927	-0.0295112
0.550547	-0.19403	0.132841	0.0194855	0.0818589	-0.0295175
0.550565	-0.193942	0.13282	0.019477	0.0818298	-0.0295259
0.55058	-0.193853	0.132792	0.0194677	0.0818021	-0.0295391
0.550595	-0.19377	0.13277	0.0194572	0.0817683	-0.0295453
0.550613	-0.193682	0.132749	0.0194487	0.0817393	-0.0295537
0.550629	-0.193593	0.132721	0.0194394	0.0817115	-0.0295668
0.550644	-0.193511	0.132699	0.0194289	0.0816777	-0.0295729
0.550662	-0.193423	0.132678	0.0194204	0.0816486	-0.0295813
0.550677	-0.193334	0.13265	0.0194111	0.0816209	-0.0295943
0.550692	-0.193251	0.132627	0.0194005	0.0815871	-0.0296004
0.55071	-0.193164	0.132606	0.019392	0.081558	-0.0296087
0.550725	-0.193075	0.132578	0.0193827	0.0815303	-0.0296217
0.55074	-0.192992	0.132556	0.0193722	0.0814965	-0.0296277
0.550758	-0.192905	0.132535	0.0193637	0.0814673	-0.029636
0.550773	-0.192816	0.132507	0.0193544	0.0814396	-0.0296489
0.550788	-0.192734	0.132484	0.0193438	0.0814058	-0.0296549
0.550806	-0.192646	0.132463	0.0193353	0.0813767	-0.0296631
0.550821	-0.192558	0.132435	0.019326	0.0813489	-0.029676
0.550836	-0.192475	0.132413	0.0193154	0.0813151	-0.0296819
0.550854	-0.192388	0.132392	0.0193069	0.0812859	-0.0296901
0.550869	-0.1923	0.132364	0.0192976	0.0812582	-0.0297029
0.550884	-0.192217	0.132341	0.019287	0.0812243	-0.0297088
0.550902	-0.19213	0.13232	0.0192785	0.0811952	-0.0297169
0.550917	-0.192042	0.132292	0.0192692	0.0811674	-0.0297296
0.550932	-0.191959	0.13227	0.0192586	0.0811336	-0.0297355
0.55095	-0.191872	0.132248	0.0192501	0.0811044	-0.0297435
0.550965	-0.191784	0.13222	0.0192408	0.0810767	-0.0297562
0.55098	-0.191702	0.132198	0.0192302	0.0810428	-0.029762
0.550998	-0.191615	0.132176	0.0192217	0.0810136	-0.02977
0.551013	-0.191527	0.132148	0.0192124	0.0809859	-0.0297826
0.551027	-0.191444	0.132129	0.0192018	0.080952	-0.0297884
0.551045	-0.191356	0.132103	0.0191953	0.0809233	-0.0297963
0.551059	-0.191274	0.132079	0.0191834	0.0808933	-0.0298074
0.551076	-0.191188	0.132057	0.0191748	0.0808629	-0.0298137
0.551092	-0.1911	0.132028	0.0191652	0.0808353	-0.029826
0.551106	-0.191018	0.132005	0.019154	0.0808012	-0.0298319
0.551124	-0.190931	0.131983	0.0191452	0.0807712	-0.0298389
0.551139	-0.190843	0.131955	0.0191359	0.080743	-0.0298509
0.551154	-0.190761	0.131932	0.0191252	0.080709	-0.0298566
0.55117	-0.190676	0.131911	0.0191167	0.08068	-0.0298646
0.551186	-0.190589	0.131884	0.0191079	0.0806524	-0.029876
0.551201	-0.190507	0.131861	0.0190975	0.0806187	-0.0298818
0.551218	-0.19042	0.13184	0.0190889	0.0805902	-0.0298903
0.551233	-0.190332	0.131812	0.0190796	0.0805625	-0.029903
0.551248	-0.19025	0.131789	0.0190689	0.0805285	-0.0299085
0.551265	-0.190165	0.131767	0.0190601	0.0804992	-0.0299162
0.551279	-0.190078	0.131739	0.0190512	0.0804711	-0.0299271
0.551294	-0.189996	0.131716	0.0190405	0.080437	-0.0299322
0.551311	-0.189911	0.131695	0.0190319	0.0804081	-0.0299403
0.551326	-0.189824	0.131667	0.0190229	0.0803803	-0.0299519
0.551341	-0.189742	0.131644	0.0190122	0.0803463	-0.0299573
0.551358	-0.189656	0.131623	0.0190034	0.0803175	-0.0299655
0.551373	-0.189569	0.131594	0.0189943	0.0802896	-0.0299772
0.551388	-0.189487	0.131571	0.0189836	0.0802555	-0.0299824
0.551405	-0.189401	0.13155	0.0189747	0.0802265	-0.0299904
0.55142	-0.189314	0.131521	0.0189656	0.0801984	-0.0300019
0.551435	-0.189232	0.131498	0.0189548	0.0801643	-0.0300071
0.551452	-0.189146	0.131477	0.018946	0.0801353	-0.030015
0.551467	-0.189059	0.131448	0.0189369	0.0801073	-0.0300267
0.551482	-0.188978	0.131426	0.0189262	0.0800733	-0.0300319
0.551499	-0.188892	0.131404	0.0189174	0.0800444	-0.0300398
0.551514	-0.188805	0.131376	0.0189083	0.0800164	-0.0300516
0.551528	-0.188723	0.131353	0.0188975	0.0799824	-0.0300567
0.551545	-0.188637	0.131331	0.0188887	0.0799534	-0.0300646
0.55156	-0.18855	0.131303	0.0188796	0.0799254	-0.0300762
0.551575	-0.188469	0.13128	0.0188688	0.0798913	-0.0300813
0.551592	-0.188383	0.131259	0.01886	0.0798623	-0.0300891
0.551607	-0.188296	0.13123	0.0188509	0.0798343	-0.0301007
0.551622	-0.188215	0.131207	0.0188401	0.0798002	-0.0301057
0.551639	-0.188129	0.131186	0.0188313	0.0797713	-0.0301135
0.551653	-0.188042	0.131157	0.0188222	0.0797433	-0.0301251
0.551668	-0.187961	0.131134	0.0188115	0.0797092	-0.0301301
0.551685	-0.187876	0.131113	0.0188027	0.0796802	-0.0301378
0.5517	-0.187789	0.131084	0.0187935	0.0796522	-0.0301494
0.551714	-0.187708	0.131061	0.0187828	0.0796181	-0.0301543
0.551731	-0.187622	0.131039	0.018774	0.0795891	-0.030162
0.551746	-0.187535	0.131011	0.0187648	0.0795611	-0.0301735
0.551761	-0.187455	0.130988	0.018754	0.079527	-0.0301784
0.551778	-0.187369	0.130966	0.0187452	0.079498	-0.0301859
0.551792	-0.187282	0.130937	0.0187361	0.07947	-0.0301975
0.551807	-0.187202	0.130915	0.0187253	0.0794359	-0.0302023
0.551824	-0.187116	0.130893	0.0187165	0.0794069	-0.0302098
0.551838	-0.18703	0.130864	0.0187074	0.0793789	-0.0302213
0.551853	-0.186949	0.130842	0.0186968	0.0793444	-0.0302255
0.55187	-0.186863	0.130821	0.0186884	0.0793155	-0.0302328
0.551885	-0.186777	0.130792	0.0186794	0.0792881	-0.030245
0.551899	-0.186697	0.130769	0.0186685	0.0792543	-0.0302502
0.551916	-0.186611	0.130747	0.0186595	0.0792252	-0.0302576
0.55193	-0.186525	0.130717	0.0186501	0.0791969	-0.0302688
0.551944	-0.186444	0.130694	0.0186393	0.0791621	-0.0302726
0.551962	-0.186359	0.130673	0.0186309	0.0791328	-0.0302794
0.551976	-0.186273	0.130645	0.0186218	0.0791053	-0.0302913
0.551991	-0.186193	0.130622	0.0186109	0.0790715	-0.0302964
0.552008	-0.186107	0.1306	0.018602	0.0790426	-0.0303039
0.552022	-0.186021	0.13057	0.0185927	0.0790144	-0.0303152
0.552036	-0.185941	0.130548	0.0185819	0.0789797	-0.0303189
0.552053	-0.185856	0.130527	0.0185734	0.0789506	-0.0303258
0.552068	-0.18577	0.130498	0.0185644	0.078923	-0.0303377
0.552082	-0.18569	0.130475	0.0185536	0.0788888	-0.0303421
0.552099	-0.185604	0.130454	0.0185451	0.0788599	-0.0303492
0.552113	-0.185518	0.130424	0.0185359	0.0788324	-0.0303611
0.552127	-0.185439	0.130401	0.0185249	0.0787979	-0.0303652
0.552144	-0.185353	0.13038	0.0185163	0.0787687	-0.030372
0.552159	-0.185268	0.13035	0.018507	0.0787409	-0.0303835
0.552173	-0.185188	0.130327	0.0184961	0.0787063	-0.0303875
0.55219	-0.185103	0.130306	0.0184874	0.0786771	-0.0303942
0.552204	-0.185017	0.130276	0.0184782	0.0786494	-0.0304058
0.552218	-0.184937	0.130253	0.0184673	0.078615	-0.0304098
0.552235	-0.184852	0.130232	0.0184587	0.0785859	-0.0304166
0.552249	-0.184767	0.130202	0.0184494	0.0785583	-0.0304283
0.552263	-0.184687	0.130179	0.0184385	0.0785238	-0.0304323
0.55228	-0.184602	0.130158	0.0184299	0.0784947	-0.030439
0.552294	-0.184517	0.130128	0.0184207	0.078467	-0.0304505
0.552308	-0.184437	0.130105	0.0184097	0.0784325	-0.0304544
0.552325	-0.184353	0.130084	0.0184011	0.0784034	-0.0304611
0.55234	-0.184267	0.130054	0.0183918	0.0783757	-0.0304725
0.552353	-0.184188	0.130031	0.0183809	0.0783412	-0.0304764
0.55237	-0.184103	0.13001	0.0183722	0.0783121	-0.030483
0.552385	-0.184018	0.12998	0.018363	0.0782844	-0.0304944
0.552398	-0.183938	0.129957	0.0183521	0.0782499	-0.0304982
0.552415	-0.183854	0.129936	0.0183434	0.0782208	-0.0305048
0.55243	-0.183769	0.129906	0.0183342	0.0781931	-0.0305161
0.552443	-0.183689	0.129883	0.0183233	0.0781586	-0.0305199
0.55246	-0.183605	0.129861	0.0183146	0.0781294	-0.0305264
0.552474	-0.18352	0.129832	0.0183054	0.0781017	-0.0305377
0.552488	-0.183441	0.129809	0.0182944	0.0780672	-0.0305414
0.552505	-0.183356	0.129787	0.0182857	0.0780381	-0.0305479
0.552519	-0.183271	0.129757	0.0182765	0.0780104	-0.0305591
0.552533	-0.183192	0.129734	0.0182656	0.0779759	-0.0305628
0.55255	-0.183108	0.129713	0.0182569	0.0779467	-0.0305692
0.552564	-0.183023	0.129683	0.0182477	0.077919	-0.0305804
0.552577	-0.182944	0.12966	0.0182367	0.0778845	-0.030584
0.552594	-0.18286	0.129638	0.018228	0.0778554	-0.0305903
0.552608	-0.182775	0.129609	0.0182188	0.0778277	-0.0306015
0.552622	-0.182696	0.129585	0.0182079	0.0777932	-0.0306051
0.552639	-0.182612	0.129564	0.0181992	0.077764	-0.0306114
0.552653	-0.182527	0.129534	0.01819	0.0777363	-0.0306225
0.552666	-0.182449	0.129511	0.018179	0.0777018	-0.030626
0.552683	-0.182364	0.129489	0.0181703	0.0776726	-0.0306322
0.552697	-0.18228	0.129459	0.0181611	0.0776449	-0.0306433
0.552711	-0.182201	0.129436	0.0181501	0.0776104	-0.0306467
0.552727	-0.182117	0.129415	0.0181414	0.0775812	-0.0306529
0.552741	-0.182033	0.129385	0.0181322	0.0775535	-0.0306639
0.552755	-0.181954	0.129361	0.0181212	0.077519	-0.0306673
0.552772	-0.18187	0.12934	0.0181125	0.0774898	-0.0306735
0.552785	-0.181786	0.12931	0.0181033	0.0774621	-0.0306844
0.552799	-0.181707	0.129287	0.0180924	0.0774276	-0.0306878
0.552816	-0.181624	0.129265	0.0180837	0.0773984	-0.0306938
0.552829	-0.181539	0.129235	0.0180744	0.0773707	-0.0307047
0.552843	-0.181461	0.129212	0.0180635	0.0773362	-0.030708
0.55286	-0.181377	0.12919	0.0180548	0.077307	-0.0307141
0.552873	-0.181293	0.12916	0.0180455	0.0772792	-0.0307249
0.552887	-0.181215	0.129137	0.0180346	0.0772448	-0.0307282
0.552904	-0.181131	0.129115	0.0180258	0.0772156	-0.0307342
0.552917	-0.181047	0.129086	0.0180166	0.0771878	-0.0307449
0.552931	-0.180969	0.129062	0.0180056	0.0771533	-0.0307482
0.552947	-0.180885	0.12904	0.0179969	0.0771241	-0.0307541
0.552961	-0.180801	0.129011	0.0179877	0.0770964	-0.0307648
0.552975	-0.180723	0.128987	0.0179766	0.0770622	-0.0307685
0.552991	-0.18064	0.128964	0.0179675	0.0770329	-0.0307745
0.553005	-0.180556	0.128934	0.0179581	0.0770046	-0.0307845
0.553018	-0.180478	0.128911	0.0179472	0.0769698	-0.0307872
0.553035	-0.180395	0.12889	0.0179387	0.0769407	-0.0307929
0.553048	-0.180311	0.12886	0.0179297	0.0769132	-0.0308038
0.553062	-0.180233	0.128837	0.0179189	0.076879	-0.0308072
0.553078	-0.18015	0.128816	0.0179103	0.0768501	-0.0308133
0.553092	-0.180066	0.128786	0.0179011	0.0768225	-0.0308241
0.553105	-0.179988	0.128762	0.0178901	0.0767879	-0.0308271
0.553122	-0.179905	0.12874	0.0178813	0.0767586	-0.0308327
0.553135	-0.179821	0.12871	0.0178721	0.0767307	-0.030843
0.553149	-0.179744	0.128686	0.017861	0.076696	-0.0308458
0.553165	-0.179661	0.128665	0.0178523	0.0766667	-0.0308514
0.553179	-0.179577	0.128635	0.0178431	0.076639	-0.0308618
0.553192	-0.179499	0.128611	0.0178321	0.0766045	-0.0308648
0.553208	-0.179417	0.128589	0.0178234	0.0765753	-0.0308705
0.553222	-0.179333	0.12856	0.0178142	0.0765476	-0.030881
0.553235	-0.179256	0.128536	0.0178032	0.0765132	-0.0308839
0.553251	-0.179173	0.128514	0.0177945	0.076484	-0.0308895
0.553265	-0.179089	0.128484	0.0177852	0.0764562	-0.0308999
0.553278	-0.179012	0.12846	0.0177742	0.0764217	-0.0309027
0.553295	-0.178929	0.128439	0.0177655	0.0763924	-0.0309082
0.553308	-0.178846	0.128409	0.0177562	0.0763646	-0.0309185
0.553321	-0.178769	0.128385	0.0177452	0.0763301	-0.0309212
0.553337	-0.178686	0.128363	0.0177365	0.0763009	-0.0309267
0.553351	-0.178603	0.128333	0.0177273	0.0762732	-0.030937
0.553364	-0.178526	0.128309	0.0177163	0.0762386	-0.0309398
0.55338	-0.178443	0.128287	0.0177075	0.0762094	-0.0309452
0.553394	-0.17836	0.128257	0.0176983	0.0761817	-0.0309554
0.553407	-0.178283	0.128234	0.0176873	0.0761472	-0.0309581
0.553423	-0.1782	0.128212	0.0176785	0.0761179	-0.0309635
0.553437	-0.178117	0.128182	0.0176693	0.0760902	-0.0309737
0.55345	-0.17804	0.128158	0.0176583	0.0760556	-0.0309763
0.553466	-0.177958	0.128136	0.0176495	0.0760264	-0.0309816
0.553479	-0.177875	0.128106	0.0176403	0.0759986	-0.0309917
0.553492	-0.177798	0.128082	0.0176293	0.0759641	-0.0309943
0.553509	-0.177716	0.12806	0.0176205	0.0759349	-0.0309996
0.553522	-0.177633	0.12803	0.0176113	0.0759071	-0.0310097
0.553535	-0.177556	0.128007	0.0176003	0.0758726	-0.0310122
0.553551	-0.177474	0.127985	0.0175915	0.0758434	-0.0310175
0.553564	-0.177391	0.127954	0.0175823	0.0758156	-0.0310275
0.553577	-0.177315	0.127931	0.0175713	0.0757811	-0.03103
0.553593	-0.177233	0.127909	0.0175625	0.0757519	-0.0310352
0.553607	-0.17715	0.127879	0.0175533	0.0757241	-0.0310451
0.55362	-0.177073	0.127855	0.0175423	0.0756896	-0.0310476
0.553636	-0.176991	0.127833	0.0175335	0.0756604	-0.0310527
0.553649	-0.176909	0.127803	0.0175243	0.0756326	-0.0310626
0.553662	-0.176832	0.127779	0.0175132	0.0755981	-0.031065
0.553678	-0.17675	0.127757	0.0175045	0.0755688	-0.0310701
0.553691	-0.176668	0.127727	0.0174953	0.0755411	-0.03108
0.553704	-0.176592	0.127703	0.0174842	0.0755065	-0.0310823
0.55372	-0.17651	0.127681	0.0174755	0.0754773	-0.0310874
0.553733	-0.176427	0.127651	0.0174662	0.0754495	-0.0310972
0.553746	-0.176351	0.127627	0.0174552	0.075415	-0.0310995
0.553762	-0.176269	0.127605	0.0174464	0.0753858	-0.0311045
0.553775	-0.176187	0.127574	0.0174372	0.075358	-0.0311143
0.553788	-0.176111	0.127551	0.0174262	0.0753235	-0.0311165
0.553804	-0.176029	0.127529	0.0174174	0.0752943	-0.0311215
0.553817	-0.175947	0.127498	0.0174082	0.0752665	-0.0311312
0.55383	-0.175871	0.127474	0.0173971	0.0752319	-0.0311334
0.553846	-0.17579	0.127452	0.0173884	0.0752027	-0.0311383
0.553859	-0.175707	0.127422	0.0173791	0.0751749	-0.031148
0.553872	-0.175631	0.127398	0.0173681	0.0751404	-0.0311501
0.553888	-0.17555	0.127376	0.0173593	0.0751112	-0.031155
0.553901	-0.175468	0.127346	0.0173501	0.0750834	-0.0311646
0.553914	-0.175392	0.127322	0.0173391	0.0750489	-0.0311667
0.55393	-0.175311	0.1273	0.0173303	0.0750197	-0.0311715
0.553943	-0.175229	0.127269	0.0173211	0.0749919	-0.0311811
0.553955	-0.175153	0.127246	0.01731	0.0749573	-0.0311831
0.553971	-0.175072	0.127223	0.0173012	0.0749281	-0.0311879
0.553984	-0.17499	0.127193	0.017292	0.0749003	-0.0311974
0.553997	-0.174914	0.127169	0.017281	0.0748658	-0.0311994
0.554013	-0.174833	0.127147	0.0172722	0.0748366	-0.0312042
0.554026	-0.174751	0.127117	0.017263	0.0748088	-0.0312136
0.554038	-0.174676	0.127093	0.0172519	0.0747743	-0.0312156
0.554054	-0.174595	0.127071	0.0172431	0.074745	-0.0312203
0.554067	-0.174513	0.12704	0.0172339	0.0747172	-0.0312297
0.55408	-0.174438	0.127016	0.0172228	0.0746827	-0.0312316
0.554095	-0.174357	0.126994	0.0172141	0.0746535	-0.0312362
0.554108	-0.174275	0.126964	0.0172048	0.0746257	-0.0312456
0.554121	-0.1742	0.12694	0.0171938	0.0745912	-0.0312475
0.554137	-0.174119	0.126917	0.017185	0.074562	-0.0312521
0.55415	-0.174038	0.126887	0.0171758	0.0745342	-0.0312614
0.554162	-0.173962	0.126863	0.0171647	0.0744997	-0.0312632
0.554178	-0.173881	0.126841	0.0171559	0.0744704	-0.0312677
0.554191	-0.1738	0.12681	0.0171467	0.0744426	-0.031277
0.554203	-0.173725	0.126786	0.0171357	0.0744081	-0.0312788
0.554219	-0.173644	0.126764	0.0171269	0.0743789	-0.0312833
0.554232	-0.173563	0.126734	0.0171176	0.0743511	-0.0312925
0.554244	-0.173488	0.12671	0.0171066	0.0743166	-0.0312942
0.55426	-0.173407	0.126687	0.0170978	0.0742874	-0.0312986
0.554273	-0.173326	0.126657	0.0170886	0.0742596	-0.0313078
0.554285	-0.173251	0.126633	0.0170775	0.074225	-0.0313095
0.554301	-0.173171	0.126611	0.0170687	0.0741958	-0.0313139
0.554314	-0.17309	0.12658	0.0170595	0.074168	-0.031323
0.554326	-0.173015	0.126556	0.0170484	0.0741335	-0.0313246
0.554342	-0.172934	0.126534	0.0170397	0.0741043	-0.031329
0.554354	-0.172853	0.126503	0.0170304	0.0740765	-0.031338
0.554367	-0.172778	0.126479	0.0170194	0.074042	-0.0313396
0.554382	-0.172698	0.126457	0.0170106	0.0740128	-0.031344
0.554395	-0.172617	0.126426	0.0170014	0.073985	-0.031353
0.554407	-0.172543	0.126402	0.0169903	0.0739504	-0.0313545
0.554423	-0.172462	0.12638	0.0169815	0.0739212	-0.0313588
0.554436	-0.172382	0.126349	0.0169723	0.0738934	-0.0313677
0.554448	-0.172307	0.126325	0.0169612	0.0738589	-0.0313692
0.554463	-0.172227	0.126303	0.0169524	0.0738297	-0.0313735
0.554476	-0.172146	0.126272	0.0169432	0.0738019	-0.0313824
0.554488	-0.172072	0.126248	0.0169321	0.0737674	-0.0313838
0.554504	-0.171992	0.126226	0.0169233	0.0737382	-0.031388
0.554516	-0.171911	0.126195	0.0169141	0.0737104	-0.0313968
0.554529	-0.171837	0.126171	0.0169031	0.0736759	-0.0313982
0.554544	-0.171757	0.126149	0.0168942	0.0736467	-0.0314024
0.554557	-0.171676	0.126118	0.016885	0.0736188	-0.0314112
0.554569	-0.171602	0.126094	0.016874	0.0735843	-0.0314125
0.554584	-0.171522	0.126072	0.0168652	0.0735551	-0.0314166
0.554597	-0.171442	0.126041	0.0168559	0.0735273	-0.0314254
0.554609	-0.171367	0.126017	0.0168449	0.0734928	-0.0314267
0.554624	-0.171288	0.125995	0.0168361	0.0734636	-0.0314308
0.554637	-0.171207	0.125964	0.0168269	0.0734358	-0.0314395
0.554649	-0.171133	0.12594	0.0168158	0.0734013	-0.0314407
0.554665	-0.171054	0.125917	0.016807	0.0733721	-0.0314447
0.554677	-0.170973	0.125887	0.0167978	0.0733443	-0.0314534
0.554689	-0.170899	0.125863	0.0167867	0.0733098	-0.0314546
0.554705	-0.17082	0.12584	0.0167779	0.0732806	-0.0314586
0.554717	-0.17074	0.12581	0.0167687	0.0732528	-0.0314672
0.554729	-0.170666	0.125785	0.0167576	0.0732183	-0.0314683
0.554744	-0.170586	0.125763	0.0167488	0.0731891	-0.0314723
0.554757	-0.170506	0.125732	0.0167396	0.0731613	-0.0314808
0.554769	-0.170432	0.125708	0.0167285	0.0731268	-0.0314819
0.554784	-0.170353	0.125685	0.0167197	0.0730976	-0.0314858
