Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.52271	-0.293566	0.194035	0.0178585	-0.0124471	-0.00653643
0.522723	-0.293568	0.194027	0.0178506	-0.0124444	-0.00653417
0.522732	-0.293579	0.194024	0.0178435	-0.0124387	-0.006524
0.522745	-0.293584	0.194023	0.0178384	-0.0124342	-0.00652251
0.522757	-0.293587	0.194016	0.0178304	-0.0124317	-0.00651929
0.522766	-0.293598	0.194014	0.0178237	-0.0124263	-0.00650993
0.52278	-0.293602	0.194015	0.0178186	-0.0124226	-0.00651023
0.522791	-0.293605	0.194008	0.0178103	-0.0124208	-0.00650832
0.5228	-0.293617	0.194007	0.0178036	-0.012416	-0.00649998
0.522814	-0.293621	0.194007	0.0177984	-0.0124125	-0.0065008
0.522826	-0.293625	0.194001	0.0177902	-0.0124106	-0.00649879
0.522835	-0.293636	0.193999	0.0177835	-0.0124055	-0.00649011
0.522848	-0.293641	0.193999	0.0177785	-0.0124018	-0.00649049
0.52286	-0.293644	0.193992	0.0177703	-0.0123997	-0.00648811
0.522869	-0.293655	0.19399	0.0177637	-0.0123945	-0.00647918
0.522882	-0.29366	0.19399	0.0177586	-0.0123907	-0.00647946
0.522894	-0.293663	0.193983	0.0177505	-0.0123887	-0.00647711
0.522903	-0.293674	0.193981	0.0177438	-0.0123835	-0.00646824
0.522917	-0.293678	0.193981	0.0177388	-0.0123798	-0.00646857
0.522928	-0.293682	0.193975	0.0177306	-0.0123779	-0.00646625
0.522937	-0.293693	0.193973	0.0177239	-0.0123727	-0.0064574
0.522951	-0.293697	0.193973	0.0177189	-0.012369	-0.00645772
0.522962	-0.2937	0.193966	0.0177107	-0.012367	-0.00645539
0.522971	-0.293711	0.193964	0.0177041	-0.0123618	-0.00644654
0.522985	-0.293716	0.193964	0.017699	-0.0123581	-0.00644688
0.522996	-0.293719	0.193957	0.0176909	-0.0123561	-0.00644459
0.523005	-0.29373	0.193956	0.0176843	-0.012351	-0.00643578
0.523019	-0.293735	0.193956	0.0176793	-0.0123473	-0.00643617
0.52303	-0.293738	0.193949	0.0176711	-0.0123454	-0.00643391
0.523039	-0.293749	0.193947	0.0176645	-0.0123402	-0.00642512
0.523053	-0.293754	0.193947	0.0176595	-0.0123365	-0.00642551
0.523064	-0.293757	0.19394	0.0176514	-0.0123346	-0.00642326
0.523073	-0.293768	0.193939	0.0176448	-0.0123295	-0.00641447
0.523086	-0.293773	0.193939	0.0176398	-0.0123258	-0.00641486
0.523098	-0.293776	0.193932	0.0176317	-0.0123239	-0.00641261
0.523106	-0.293787	0.19393	0.0176251	-0.0123187	-0.00640383
0.52312	-0.293791	0.19393	0.0176201	-0.0123151	-0.00640423
0.523132	-0.293794	0.193924	0.017612	-0.0123131	-0.006402
0.52314	-0.293805	0.193922	0.0176055	-0.012308	-0.00639323
0.523154	-0.29381	0.193922	0.0176005	-0.0123044	-0.00639365
0.523165	-0.293813	0.193915	0.0175924	-0.0123024	-0.00639143
0.523174	-0.293824	0.193914	0.0175859	-0.0122973	-0.00638267
0.523188	-0.293829	0.193913	0.0175809	-0.0122937	-0.0063831
0.523199	-0.293832	0.193907	0.0175728	-0.0122918	-0.00638089
0.523207	-0.293843	0.193905	0.0175663	-0.0122867	-0.00637215
0.523221	-0.293847	0.193905	0.0175613	-0.012283	-0.00637259
0.523232	-0.29385	0.193899	0.0175532	-0.0122811	-0.0063704
0.523241	-0.293861	0.193897	0.0175467	-0.0122761	-0.00636167
0.523255	-0.293866	0.193897	0.0175418	-0.0122724	-0.00636212
0.523266	-0.293869	0.19389	0.0175337	-0.0122705	-0.00635994
0.523275	-0.29388	0.193889	0.0175272	-0.0122655	-0.00635122
0.523288	-0.293885	0.193889	0.0175223	-0.0122618	-0.00635169
0.523299	-0.293888	0.193882	0.0175142	-0.0122599	-0.00634951
0.523308	-0.293898	0.19388	0.0175077	-0.0122549	-0.00634081
0.523322	-0.293903	0.19388	0.0175028	-0.0122513	-0.00634129
0.523333	-0.293906	0.193874	0.0174948	-0.0122494	-0.00633913
0.523341	-0.293917	0.193872	0.0174883	-0.0122443	-0.00633043
0.523355	-0.293922	0.193872	0.0174834	-0.0122407	-0.00633092
0.523366	-0.293925	0.193866	0.0174753	-0.0122389	-0.00632877
0.523375	-0.293936	0.193864	0.0174689	-0.0122338	-0.00632009
0.523388	-0.29394	0.193864	0.017464	-0.0122302	-0.0063206
0.523399	-0.293943	0.193857	0.0174559	-0.0122284	-0.00631846
0.523408	-0.293954	0.193856	0.0174495	-0.0122233	-0.00630979
0.523421	-0.293959	0.193856	0.0174446	-0.0122197	-0.0063103
0.523433	-0.293962	0.193849	0.0174366	-0.0122179	-0.00630818
0.523441	-0.293973	0.193848	0.0174302	-0.0122128	-0.00629952
0.523455	-0.293977	0.193848	0.0174253	-0.0122093	-0.00630005
0.523466	-0.29398	0.193841	0.0174173	-0.0122074	-0.00629793
0.523474	-0.293991	0.19384	0.0174109	-0.0122024	-0.00628929
0.523488	-0.293996	0.19384	0.017406	-0.0121988	-0.00628983
0.523499	-0.293999	0.193833	0.017398	-0.012197	-0.00628772
0.523507	-0.294009	0.193832	0.0173916	-0.012192	-0.00627909
0.523521	-0.294014	0.193832	0.0173867	-0.0121884	-0.00627964
0.523532	-0.294017	0.193825	0.0173787	-0.0121866	-0.00627755
0.52354	-0.294028	0.193824	0.0173723	-0.0121816	-0.00626893
0.523554	-0.294032	0.193823	0.0173675	-0.0121781	-0.0062695
0.523565	-0.294035	0.193817	0.0173595	-0.0121762	-0.00626741
0.523573	-0.294046	0.193815	0.0173531	-0.0121712	-0.00625881
0.523587	-0.294051	0.193815	0.0173483	-0.0121677	-0.00625938
0.523598	-0.294054	0.193809	0.0173403	-0.0121659	-0.00625731
0.523606	-0.294064	0.193808	0.017334	-0.0121609	-0.00624872
0.523619	-0.294069	0.193808	0.0173291	-0.0121574	-0.0062493
0.523631	-0.294072	0.193801	0.0173212	-0.0121556	-0.00624724
0.523639	-0.294083	0.1938	0.0173148	-0.0121506	-0.00623866
0.523652	-0.294087	0.1938	0.01731	-0.0121471	-0.00623926
0.523663	-0.29409	0.193793	0.0173021	-0.0121453	-0.00623721
0.523672	-0.294101	0.193792	0.0172957	-0.0121403	-0.00622864
0.523685	-0.294106	0.193792	0.0172909	-0.0121368	-0.00622925
0.523696	-0.294108	0.193785	0.017283	-0.012135	-0.00622721
0.523704	-0.294118	0.193786	0.0172767	-0.01213	-0.00621865
0.523717	-0.294122	0.193782	0.0172722	-0.0121281	-0.00622143
0.523726	-0.294132	0.19378	0.0172643	-0.0121242	-0.00621532
0.523739	-0.294138	0.19378	0.0172592	-0.0121207	-0.00621488
0.523751	-0.294141	0.193772	0.0172517	-0.0121182	-0.00621301
0.523759	-0.294151	0.19377	0.017245	-0.0121128	-0.00620318
0.523772	-0.294155	0.193769	0.0172402	-0.0121087	-0.00620207
0.523783	-0.294158	0.193762	0.0172325	-0.0121064	-0.00619923
0.523791	-0.294169	0.193761	0.0172262	-0.0121013	-0.00619022
0.523804	-0.294173	0.193761	0.0172214	-0.0120979	-0.0061909
0.523816	-0.294176	0.193755	0.0172135	-0.0120964	-0.00618936
0.523824	-0.294187	0.193754	0.0172071	-0.0120918	-0.00618138
0.523837	-0.294191	0.193755	0.0172023	-0.0120886	-0.00618258
0.523848	-0.294194	0.193748	0.0171944	-0.012087	-0.00618094
0.523856	-0.294205	0.193747	0.0171881	-0.0120822	-0.00617262
0.523869	-0.294209	0.193747	0.0171834	-0.0120787	-0.00617337
0.52388	-0.294212	0.193741	0.0171756	-0.012077	-0.00617136
0.523888	-0.294223	0.193739	0.0171693	-0.012072	-0.00616278
0.523902	-0.294228	0.193739	0.0171646	-0.0120685	-0.00616343
0.523913	-0.29423	0.193733	0.0171568	-0.0120668	-0.00616144
0.523921	-0.294241	0.193731	0.0171505	-0.0120618	-0.00615292
0.523934	-0.294245	0.193732	0.0171458	-0.0120584	-0.00615363
0.523945	-0.294248	0.193725	0.0171379	-0.0120567	-0.00615168
0.523953	-0.294259	0.193724	0.0171317	-0.0120518	-0.00614317
0.523966	-0.294263	0.193724	0.0171269	-0.0120484	-0.00614386
0.523977	-0.294266	0.193717	0.0171191	-0.0120467	-0.0061419
0.523985	-0.294277	0.193716	0.0171128	-0.0120418	-0.0061334
0.523999	-0.294281	0.193716	0.0171081	-0.0120384	-0.00613412
0.524009	-0.294284	0.19371	0.0171003	-0.0120367	-0.00613219
0.524018	-0.294295	0.193708	0.0170941	-0.0120318	-0.00612373
0.524031	-0.294299	0.193709	0.0170894	-0.0120284	-0.00612449
0.524042	-0.294302	0.193702	0.0170816	-0.0120267	-0.00612259
0.52405	-0.294313	0.193701	0.0170754	-0.0120218	-0.00611415
0.524063	-0.294317	0.193701	0.0170707	-0.0120184	-0.00611491
0.524074	-0.29432	0.193695	0.0170629	-0.0120168	-0.00611302
0.524082	-0.294331	0.193693	0.0170567	-0.0120119	-0.00610458
0.524095	-0.294335	0.193694	0.017052	-0.0120085	-0.00610534
0.524106	-0.294338	0.193687	0.0170442	-0.0120068	-0.00610345
0.524114	-0.294349	0.193686	0.017038	-0.012002	-0.00609501
0.524127	-0.294353	0.193686	0.0170334	-0.0119986	-0.00609578
0.524138	-0.294356	0.19368	0.0170256	-0.0119969	-0.0060939
0.524146	-0.294366	0.193678	0.0170194	-0.0119921	-0.00608548
0.524159	-0.294371	0.193679	0.0170147	-0.0119887	-0.00608626
0.52417	-0.294373	0.193672	0.017007	-0.011987	-0.0060844
0.524178	-0.294384	0.193671	0.0170008	-0.0119822	-0.00607599
0.524191	-0.294388	0.193671	0.0169962	-0.0119788	-0.00607678
0.524201	-0.294391	0.193665	0.0169884	-0.0119772	-0.00607493
0.524209	-0.294402	0.193663	0.0169822	-0.0119723	-0.00606653
0.524222	-0.294406	0.193664	0.0169776	-0.011969	-0.00606734
0.524233	-0.294409	0.193657	0.0169698	-0.0119673	-0.0060655
0.524241	-0.29442	0.193656	0.0169637	-0.0119625	-0.00605711
0.524254	-0.294424	0.193656	0.0169591	-0.0119592	-0.00605792
0.524265	-0.294427	0.19365	0.0169513	-0.0119575	-0.0060561
0.524273	-0.294437	0.193649	0.0169452	-0.0119527	-0.00604772
0.524286	-0.294442	0.193649	0.0169406	-0.0119494	-0.00604855
0.524297	-0.294444	0.193643	0.0169329	-0.0119477	-0.00604673
0.524304	-0.294455	0.193641	0.0169268	-0.0119429	-0.00603836
0.524317	-0.294459	0.193642	0.0169222	-0.0119396	-0.0060392
0.524328	-0.294462	0.193635	0.0169144	-0.011938	-0.00603739
0.524336	-0.294473	0.193634	0.0169083	-0.0119332	-0.00602904
0.524349	-0.294477	0.193634	0.0169037	-0.0119299	-0.00602988
0.52436	-0.29448	0.193628	0.016896	-0.0119282	-0.00602809
0.524368	-0.29449	0.193627	0.0168899	-0.0119234	-0.00601975
0.524381	-0.294495	0.193627	0.0168853	-0.0119201	-0.0060206
0.524391	-0.294497	0.193621	0.0168776	-0.0119185	-0.00601882
0.524399	-0.294508	0.193619	0.0168716	-0.0119137	-0.00601049
0.524412	-0.294512	0.19362	0.016867	-0.0119104	-0.00601136
0.524423	-0.294515	0.193613	0.0168593	-0.0119088	-0.00600958
0.52443	-0.294526	0.193612	0.0168532	-0.011904	-0.00600126
0.524443	-0.29453	0.193612	0.0168487	-0.0119008	-0.00600214
0.524454	-0.294533	0.193606	0.016841	-0.0118992	-0.00600037
0.524462	-0.294543	0.193605	0.0168349	-0.0118944	-0.00599207
0.524475	-0.294547	0.193605	0.0168304	-0.0118911	-0.00599296
0.524485	-0.29455	0.193599	0.0168227	-0.0118895	-0.0059912
0.524493	-0.294561	0.193598	0.0168167	-0.0118848	-0.0059829
0.524506	-0.294565	0.193598	0.0168121	-0.0118815	-0.00598381
0.524517	-0.294568	0.193592	0.0168045	-0.0118799	-0.00598206
0.524524	-0.294578	0.193591	0.0167984	-0.0118751	-0.00597377
0.524537	-0.294582	0.193591	0.0167939	-0.0118719	-0.00597469
0.524548	-0.294585	0.193585	0.0167863	-0.0118703	-0.00597295
0.524556	-0.294596	0.193583	0.0167802	-0.0118656	-0.00596468
0.524568	-0.2946	0.193584	0.0167757	-0.0118623	-0.0059656
0.524579	-0.294603	0.193578	0.0167681	-0.0118607	-0.00596387
0.524587	-0.294613	0.193576	0.0167621	-0.011856	-0.00595561
0.5246	-0.294617	0.193577	0.0167576	-0.0118527	-0.00595655
0.52461	-0.29462	0.19357	0.0167499	-0.0118512	-0.00595483
0.524618	-0.294631	0.193569	0.0167439	-0.0118464	-0.00594658
0.524631	-0.294635	0.19357	0.0167394	-0.0118432	-0.00594752
0.524641	-0.294638	0.193563	0.0167318	-0.0118417	-0.00594582
0.524649	-0.294648	0.193562	0.0167258	-0.0118369	-0.00593758
0.524662	-0.294652	0.193563	0.0167213	-0.0118337	-0.00593853
0.524672	-0.294655	0.193556	0.0167137	-0.0118322	-0.00593684
0.52468	-0.294665	0.193555	0.0167078	-0.0118274	-0.0059286
0.524693	-0.29467	0.193555	0.0167033	-0.0118242	-0.00592957
0.524703	-0.294672	0.193549	0.0166957	-0.0118227	-0.00592788
0.52471	-0.294682	0.193551	0.0166897	-0.011818	-0.00591967
0.524723	-0.294686	0.193547	0.0166856	-0.0118164	-0.00592282
0.524731	-0.294695	0.193545	0.016678	-0.0118127	-0.00591704
0.524743	-0.294701	0.193545	0.0166733	-0.0118094	-0.00591694
0.524755	-0.294703	0.193538	0.0166661	-0.0118073	-0.00591545
0.524762	-0.294713	0.193535	0.0166597	-0.0118021	-0.00590594
0.524775	-0.294717	0.193535	0.0166553	-0.0117982	-0.00590517
0.524785	-0.294719	0.193528	0.016648	-0.0117962	-0.00590269
0.524793	-0.29473	0.193527	0.016642	-0.0117914	-0.005894
0.524805	-0.294734	0.193528	0.0166375	-0.0117882	-0.00589504
0.524816	-0.294736	0.193522	0.01663	-0.011787	-0.00589385
0.524824	-0.294747	0.193522	0.016624	-0.0117826	-0.00588621
0.524836	-0.294751	0.193523	0.0166195	-0.0117797	-0.00588776
0.524847	-0.294754	0.193517	0.0166119	-0.0117784	-0.00588647
0.524854	-0.294764	0.193516	0.016606	-0.0117738	-0.00587848
0.524867	-0.294769	0.193516	0.0166016	-0.0117706	-0.00587959
0.524877	-0.294771	0.19351	0.0165941	-0.0117691	-0.00587792
0.524885	-0.294782	0.193508	0.0165882	-0.0117643	-0.00586967
0.524897	-0.294786	0.193509	0.0165838	-0.0117611	-0.00587067
0.524908	-0.294788	0.193503	0.0165763	-0.0117597	-0.00586902
0.524915	-0.294799	0.193502	0.0165704	-0.011755	-0.00586083
0.524928	-0.294803	0.193502	0.016566	-0.0117518	-0.00586188
0.524938	-0.294805	0.193496	0.0165584	-0.0117504	-0.00586028
0.524946	-0.294816	0.193495	0.0165525	-0.0117457	-0.0058521
0.524959	-0.29482	0.193495	0.0165481	-0.0117426	-0.00585314
0.524969	-0.294822	0.193489	0.0165406	-0.0117412	-0.00585153
0.524976	-0.294833	0.193488	0.0165348	-0.0117365	-0.00584335
0.524989	-0.294837	0.193488	0.0165304	-0.0117333	-0.00584442
0.524999	-0.29484	0.193482	0.0165229	-0.0117319	-0.00584284
0.525007	-0.29485	0.193481	0.016517	-0.0117272	-0.0058347
0.525019	-0.294854	0.193482	0.0165127	-0.0117241	-0.0058358
0.52503	-0.294857	0.193476	0.0165052	-0.0117227	-0.00583425
0.525037	-0.294867	0.193475	0.0164993	-0.011718	-0.00582614
0.52505	-0.294871	0.193475	0.0164949	-0.0117149	-0.00582724
0.52506	-0.294874	0.193469	0.0164875	-0.0117135	-0.00582569
0.525067	-0.294884	0.193468	0.0164816	-0.0117089	-0.00581757
0.52508	-0.294888	0.193468	0.0164773	-0.0117057	-0.00581867
0.52509	-0.294891	0.193462	0.0164698	-0.0117043	-0.00581713
0.525098	-0.294901	0.193461	0.016464	-0.0116997	-0.00580901
0.52511	-0.294905	0.193462	0.0164596	-0.0116966	-0.00581012
0.52512	-0.294908	0.193456	0.0164522	-0.0116952	-0.00580859
0.525128	-0.294918	0.193454	0.0164463	-0.0116906	-0.00580049
0.52514	-0.294922	0.193455	0.016442	-0.0116875	-0.00580161
0.525151	-0.294925	0.193449	0.0164346	-0.0116861	-0.00580009
0.525158	-0.294935	0.193448	0.0164288	-0.0116814	-0.005792
0.52517	-0.294939	0.193448	0.0164244	-0.0116783	-0.00579313
0.525181	-0.294942	0.193442	0.016417	-0.011677	-0.00579162
0.525188	-0.294952	0.193441	0.0164112	-0.0116723	-0.00578354
0.525201	-0.294956	0.193442	0.0164069	-0.0116693	-0.00578468
0.525211	-0.294958	0.193436	0.0163995	-0.0116679	-0.00578318
0.525218	-0.294969	0.193435	0.0163937	-0.0116633	-0.00577511
0.525231	-0.294973	0.193435	0.0163894	-0.0116602	-0.00577626
0.525241	-0.294975	0.193429	0.0163819	-0.0116588	-0.00577477
0.525248	-0.294986	0.193428	0.0163762	-0.0116542	-0.00576671
0.52526	-0.29499	0.193429	0.0163719	-0.0116511	-0.00576787
0.525271	-0.294992	0.193423	0.0163645	-0.0116498	-0.00576639
0.525278	-0.295003	0.193422	0.0163587	-0.0116452	-0.00575834
0.52529	-0.295007	0.193422	0.0163544	-0.0116421	-0.00575951
0.5253	-0.295009	0.193416	0.016347	-0.0116408	-0.00575804
0.525308	-0.295019	0.193415	0.0163413	-0.0116362	-0.00575
0.52532	-0.295023	0.193416	0.016337	-0.0116331	-0.00575118
0.52533	-0.295026	0.19341	0.0163296	-0.0116318	-0.00574972
0.525338	-0.295036	0.193409	0.0163239	-0.0116272	-0.00574169
0.52535	-0.29504	0.193409	0.0163196	-0.0116241	-0.00574289
0.52536	-0.295043	0.193403	0.0163122	-0.0116228	-0.00574143
0.525367	-0.295053	0.193402	0.0163065	-0.0116182	-0.00573341
0.52538	-0.295057	0.193403	0.0163023	-0.0116152	-0.00573462
0.52539	-0.295059	0.193397	0.0162949	-0.0116138	-0.00573317
0.525397	-0.29507	0.193396	0.0162892	-0.0116093	-0.00572516
0.525409	-0.295074	0.193396	0.0162849	-0.0116062	-0.00572638
0.525419	-0.295076	0.19339	0.0162776	-0.0116049	-0.00572494
0.525427	-0.295086	0.193389	0.0162719	-0.0116003	-0.00571694
0.525439	-0.29509	0.19339	0.0162676	-0.0115973	-0.00571816
0.525449	-0.295093	0.193384	0.0162603	-0.011596	-0.00571674
0.525456	-0.295103	0.193383	0.0162546	-0.0115914	-0.00570875
0.525469	-0.295107	0.193383	0.0162504	-0.0115884	-0.00570998
0.525479	-0.29511	0.193377	0.016243	-0.0115871	-0.00570856
0.525486	-0.29512	0.193377	0.0162373	-0.0115826	-0.00570059
0.525498	-0.295124	0.193377	0.0162331	-0.0115796	-0.00570183
0.525508	-0.295126	0.193371	0.0162258	-0.0115782	-0.00570042
0.525515	-0.295137	0.19337	0.0162201	-0.0115737	-0.00569245
0.525528	-0.295141	0.193371	0.0162159	-0.0115707	-0.00569371
0.525538	-0.295143	0.193365	0.0162086	-0.0115694	-0.0056923
0.525545	-0.295153	0.193364	0.0162029	-0.0115649	-0.00568435
0.525557	-0.295157	0.193364	0.0161987	-0.0115619	-0.00568561
0.525567	-0.29516	0.193358	0.0161914	-0.0115606	-0.00568422
0.525574	-0.29517	0.193358	0.0161858	-0.011556	-0.00567627
0.525586	-0.295174	0.193358	0.0161816	-0.0115531	-0.00567755
0.525596	-0.295176	0.193352	0.0161743	-0.0115518	-0.00567616
0.525603	-0.295186	0.193351	0.0161687	-0.0115472	-0.00566823
0.525616	-0.29519	0.193352	0.0161645	-0.0115443	-0.00566951
0.525626	-0.295193	0.193346	0.0161572	-0.011543	-0.00566813
0.525632	-0.295202	0.193347	0.0161516	-0.0115385	-0.00566021
0.525644	-0.295206	0.193344	0.0161478	-0.0115371	-0.0056637
0.525652	-0.295215	0.193343	0.0161405	-0.0115337	-0.0056582
0.525664	-0.29522	0.193343	0.0161361	-0.0115306	-0.0056584
0.525674	-0.295222	0.193336	0.0161292	-0.0115287	-0.00565723
0.525681	-0.295232	0.193334	0.0161231	-0.0115238	-0.00564801
0.525693	-0.295235	0.193333	0.016119	-0.0115201	-0.00564756
0.525703	-0.295238	0.193327	0.016112	-0.0115184	-0.00564539
0.52571	-0.295248	0.193326	0.0161063	-0.0115137	-0.00563699
0.525722	-0.295252	0.193327	0.0161022	-0.0115108	-0.00563833
0.525732	-0.295254	0.193322	0.0160949	-0.0115098	-0.00563746
0.52574	-0.295264	0.193322	0.0160893	-0.0115056	-0.0056301
0.525752	-0.295268	0.193323	0.0160851	-0.011503	-0.00563197
0.525762	-0.295271	0.193317	0.0160778	-0.0115019	-0.00563099
0.525769	-0.295281	0.193316	0.0160722	-0.0114975	-0.00562329
0.525781	-0.295285	0.193317	0.0160681	-0.0114946	-0.00562471
0.52579	-0.295287	0.19331	0.0160609	-0.0114933	-0.00562334
0.525797	-0.295297	0.19331	0.0160554	-0.0114888	-0.00561538
0.52581	-0.295301	0.19331	0.0160513	-0.0114858	-0.00561669
0.525819	-0.295304	0.193304	0.0160441	-0.0114846	-0.00561534
0.525826	-0.295314	0.193303	0.0160385	-0.0114801	-0.00560743
0.525839	-0.295318	0.193304	0.0160344	-0.0114772	-0.00560879
0.525848	-0.29532	0.193298	0.0160272	-0.011476	-0.00560749
0.525855	-0.29533	0.193297	0.0160216	-0.0114715	-0.0055996
0.525867	-0.295334	0.193298	0.0160175	-0.0114686	-0.00560095
0.525877	-0.295336	0.193292	0.0160103	-0.0114674	-0.00559964
0.525884	-0.295346	0.193291	0.0160047	-0.0114629	-0.00559175
0.525896	-0.29535	0.193292	0.0160007	-0.01146	-0.00559313
0.525906	-0.295352	0.193286	0.0159935	-0.0114588	-0.00559185
0.525913	-0.295363	0.193285	0.0159879	-0.0114543	-0.005584
0.525925	-0.295366	0.193286	0.0159839	-0.0114515	-0.00558541
0.525935	-0.295369	0.19328	0.0159767	-0.0114503	-0.00558416
0.525942	-0.295379	0.193279	0.0159711	-0.0114458	-0.00557632
0.525954	-0.295383	0.19328	0.0159671	-0.0114429	-0.00557773
0.525963	-0.295385	0.193274	0.0159599	-0.0114418	-0.00557648
0.52597	-0.295395	0.193273	0.0159544	-0.0114373	-0.00556864
0.525982	-0.295399	0.193274	0.0159503	-0.0114344	-0.00557005
0.525992	-0.295401	0.193268	0.0159432	-0.0114333	-0.0055688
0.525999	-0.295411	0.193267	0.0159377	-0.0114288	-0.00556097
0.526011	-0.295415	0.193268	0.0159336	-0.0114259	-0.00556238
0.526021	-0.295418	0.193262	0.0159265	-0.0114248	-0.00556115
0.526028	-0.295428	0.193262	0.015921	-0.0114203	-0.00555333
0.52604	-0.295431	0.193262	0.0159169	-0.0114175	-0.00555475
0.526049	-0.295434	0.193256	0.0159098	-0.0114163	-0.00555352
0.526056	-0.295444	0.193256	0.0159043	-0.0114119	-0.00554572
0.526068	-0.295448	0.193256	0.0159003	-0.011409	-0.00554715
0.526078	-0.29545	0.19325	0.0158931	-0.0114079	-0.00554593
0.526085	-0.29546	0.19325	0.0158877	-0.0114035	-0.00553813
0.526097	-0.295464	0.193251	0.0158836	-0.0114006	-0.00553958
0.526106	-0.295466	0.193245	0.0158765	-0.0113995	-0.00553837
0.526113	-0.295476	0.193244	0.015871	-0.011395	-0.00553058
0.526125	-0.29548	0.193245	0.015867	-0.0113922	-0.00553203
0.526135	-0.295482	0.193239	0.0158599	-0.0113911	-0.00553083
0.526141	-0.295492	0.193238	0.0158545	-0.0113866	-0.00552305
0.526153	-0.295496	0.193239	0.0158505	-0.0113838	-0.00552451
0.526163	-0.295498	0.193233	0.0158434	-0.0113827	-0.00552332
0.52617	-0.295508	0.193232	0.0158379	-0.0113783	-0.00551555
0.526182	-0.295512	0.193233	0.0158339	-0.0113754	-0.00551702
0.526191	-0.295514	0.193227	0.0158268	-0.0113743	-0.00551584
0.526198	-0.295524	0.193226	0.0158214	-0.0113699	-0.00550808
0.52621	-0.295528	0.193227	0.0158174	-0.0113671	-0.00550956
0.526219	-0.29553	0.193221	0.0158103	-0.011366	-0.00550838
0.526226	-0.29554	0.193221	0.0158049	-0.0113616	-0.00550063
0.526238	-0.295544	0.193221	0.015801	-0.0113588	-0.00550212
0.526248	-0.295547	0.193216	0.0157939	-0.0113576	-0.00550095
0.526254	-0.295557	0.193215	0.0157885	-0.0113533	-0.00549321
0.526266	-0.29556	0.193216	0.0157845	-0.0113505	-0.00549471
0.526276	-0.295563	0.19321	0.0157774	-0.0113493	-0.00549355
0.526282	-0.295573	0.193209	0.015772	-0.011345	-0.00548582
0.526294	-0.295576	0.19321	0.0157681	-0.0113422	-0.00548732
0.526304	-0.295579	0.193204	0.015761	-0.0113411	-0.00548618
0.526311	-0.295589	0.193203	0.0157556	-0.0113367	-0.00547845
0.526322	-0.295592	0.193204	0.0157517	-0.0113339	-0.00547997
0.526332	-0.295595	0.193198	0.0157446	-0.0113328	-0.00547883
0.526339	-0.295604	0.193198	0.0157393	-0.0113284	-0.00547111
0.52635	-0.295608	0.193199	0.0157353	-0.0113256	-0.00547264
0.52636	-0.29561	0.193193	0.0157283	-0.0113245	-0.00547151
0.526367	-0.29562	0.193192	0.0157229	-0.0113202	-0.0054638
0.526378	-0.295624	0.193193	0.015719	-0.0113174	-0.00546533
0.526388	-0.295626	0.193187	0.015712	-0.0113163	-0.00546421
0.526394	-0.295636	0.193186	0.0157066	-0.011312	-0.00545651
0.526406	-0.29564	0.193187	0.0157027	-0.0113092	-0.00545806
0.526416	-0.295642	0.193181	0.0156957	-0.0113081	-0.00545694
0.526422	-0.295652	0.193181	0.0156903	-0.0113038	-0.00544925
0.526434	-0.295656	0.193182	0.0156864	-0.011301	-0.00545081
0.526443	-0.295658	0.193176	0.0156794	-0.0112999	-0.0054497
0.52645	-0.295668	0.193175	0.0156741	-0.0112956	-0.00544202
0.526462	-0.295672	0.193176	0.0156702	-0.0112928	-0.00544358
0.526471	-0.295674	0.19317	0.0156632	-0.0112917	-0.00544248
0.526478	-0.295684	0.19317	0.0156578	-0.0112874	-0.00543481
0.52649	-0.295688	0.19317	0.015654	-0.0112847	-0.00543638
0.526499	-0.29569	0.193165	0.015647	-0.0112836	-0.00543529
0.526506	-0.2957	0.193164	0.0156417	-0.0112793	-0.00542763
0.526517	-0.295704	0.193165	0.0156378	-0.0112765	-0.00542921
0.526527	-0.295706	0.193159	0.0156308	-0.0112755	-0.00542812
0.526532	-0.295715	0.193161	0.0156255	-0.0112711	-0.00542047
0.526544	-0.295718	0.193158	0.015622	-0.01127	-0.00542428
0.526551	-0.295727	0.193157	0.015615	-0.0112668	-0.00541904
0.526563	-0.295732	0.193157	0.015611	-0.0112639	-0.00541953
0.526573	-0.295734	0.19315	0.0156044	-0.0112623	-0.00541867
0.526579	-0.295743	0.193148	0.0155986	-0.0112575	-0.0054097
0.526591	-0.295747	0.193148	0.0155948	-0.0112541	-0.00540954
0.5266	-0.295749	0.193142	0.0155881	-0.0112526	-0.00540767
0.526607	-0.295759	0.193141	0.0155827	-0.0112481	-0.00539953
0.526618	-0.295762	0.193143	0.0155789	-0.0112454	-0.00540117
0.526628	-0.295764	0.193138	0.0155719	-0.0112447	-0.00540059
0.526634	-0.295774	0.193137	0.0155666	-0.0112407	-0.00539351
0.526646	-0.295778	0.193139	0.0155627	-0.0112382	-0.00539566
0.526655	-0.29578	0.193133	0.0155557	-0.0112374	-0.00539498
0.526662	-0.29579	0.193133	0.0155504	-0.0112332	-0.00538755
0.526673	-0.295794	0.193133	0.0155466	-0.0112305	-0.00538926
0.526682	-0.295796	0.193127	0.0155397	-0.0112294	-0.00538818
0.526689	-0.295806	0.193127	0.0155345	-0.0112251	-0.00538048
0.526701	-0.29581	0.193128	0.0155307	-0.0112223	-0.00538208
